Submovie,Ch1-Ch2 Pcnt No CCF Shifts,Ch1-Ch2 Mean CCF Shift,Ch1-Ch2 Median CCF Shift,Ch1-Ch2 StdDev CCF Shift,Ch1-Ch2 Mean CCF % Phase Shift,Ch1-Ch2 Median CCF % Phase Shift,Ch1-Ch2 StdDev CCF % Phase Shift,Ch 1 Mean Signal,Ch 1 Pcnt No Periods,Ch 1 Pcnt No Peaks,Ch 1 Mean Period,Ch 1 Median Period,Ch 1 StdDev Period,Ch 1 Mean Peak Amp,Ch 1 Median Peak Amp,Ch 1 StdDev Peak Amp,Ch 1 Mean Peak Rel Amp,Ch 1 Median Peak Rel Amp,Ch 1 StdDev Peak Rel Amp,Ch 1 Mean Peak Width,Ch 1 Median Peak Width,Ch 1 StdDev Peak Width,Ch 1 Mean Peak Apex,Ch 1 Median Peak Apex,Ch 1 StdDev Peak Apex,Ch 1 Mean Peak Baseline,Ch 1 Median Peak Baseline,Ch 1 StdDev Peak Baseline,Ch 1 Mean Peak Apex Offset,Ch 1 Median Peak Apex Offset,Ch 1 StdDev Peak Apex Offset,Ch 1 Mean Peak Area,Ch 1 Median Peak Area,Ch 1 StdDev Peak Area,Ch 1 Mean Rise Duration,Ch 1 Median Rise Duration,Ch 1 StdDev Rise Duration,Ch 1 Mean Fall Duration,Ch 1 Median Fall Duration,Ch 1 StdDev Fall Duration,Ch 1 Mean Rise minus Fall Duration,Ch 1 Median Rise minus Fall Duration,Ch 1 StdDev Rise minus Fall Duration,Ch 1 Mean Rising Slope,Ch 1 Median Rising Slope,Ch 1 StdDev Rising Slope,Ch 1 Mean Falling Slope,Ch 1 Median Falling Slope,Ch 1 StdDev Falling Slope,Ch 1 Mean Max Rising Slope,Ch 1 Median Max Rising Slope,Ch 1 StdDev Max Rising Slope,Ch 1 Mean Max Falling Slope,Ch 1 Median Max Falling Slope,Ch 1 StdDev Max Falling Slope,Ch 1 Mean Rising/Falling Slope Ratio,Ch 1 Median Rising/Falling Slope Ratio,Ch 1 StdDev Rising/Falling Slope Ratio,Ch 2 Mean Signal,Ch 2 Pcnt No Periods,Ch 2 Pcnt No Peaks,Ch 2 Mean Period,Ch 2 Median Period,Ch 2 StdDev Period,Ch 2 Mean Peak Amp,Ch 2 Median Peak Amp,Ch 2 StdDev Peak Amp,Ch 2 Mean Peak Rel Amp,Ch 2 Median Peak Rel Amp,Ch 2 StdDev Peak Rel Amp,Ch 2 Mean Peak Width,Ch 2 Median Peak Width,Ch 2 StdDev Peak Width,Ch 2 Mean Peak Apex,Ch 2 Median Peak Apex,Ch 2 StdDev Peak Apex,Ch 2 Mean Peak Baseline,Ch 2 Median Peak Baseline,Ch 2 StdDev Peak Baseline,Ch 2 Mean Peak Apex Offset,Ch 2 Median Peak Apex Offset,Ch 2 StdDev Peak Apex Offset,Ch 2 Mean Peak Area,Ch 2 Median Peak Area,Ch 2 StdDev Peak Area,Ch 2 Mean Rise Duration,Ch 2 Median Rise Duration,Ch 2 StdDev Rise Duration,Ch 2 Mean Fall Duration,Ch 2 Median Fall Duration,Ch 2 StdDev Fall Duration,Ch 2 Mean Rise minus Fall Duration,Ch 2 Median Rise minus Fall Duration,Ch 2 StdDev Rise minus Fall Duration,Ch 2 Mean Rising Slope,Ch 2 Median Rising Slope,Ch 2 StdDev Rising Slope,Ch 2 Mean Falling Slope,Ch 2 Median Falling Slope,Ch 2 StdDev Falling Slope,Ch 2 Mean Max Rising Slope,Ch 2 Median Max Rising Slope,Ch 2 StdDev Max Rising Slope,Ch 2 Mean Max Falling Slope,Ch 2 Median Max Falling Slope,Ch 2 StdDev Max Falling Slope,Ch 2 Mean Rising/Falling Slope Ratio,Ch 2 Median Rising/Falling Slope Ratio,Ch 2 StdDev Rising/Falling Slope Ratio,Ch1-Ch2 Mean Peak-Apex Shift,Ch1-Ch2 Median Peak-Apex Shift,Ch1-Ch2 StdDev Peak-Apex Shift,Ch1-Ch2 Mean Rising-Edge Shift,Ch1-Ch2 Median Rising-Edge Shift,Ch1-Ch2 StdDev Rising-Edge Shift,Ch1-Ch2 Mean Falling-Edge Shift,Ch1-Ch2 Median Falling-Edge Shift,Ch1-Ch2 StdDev Falling-Edge Shift,Ch1-Ch2 Mean Rise-Apex Shift Diff,Ch1-Ch2 Median Rise-Apex Shift Diff,Ch1-Ch2 StdDev Rise-Apex Shift Diff,Ch1-Ch2 Mean Fall-Apex Shift Diff,Ch1-Ch2 Median Fall-Apex Shift Diff,Ch1-Ch2 StdDev Fall-Apex Shift Diff
24,0.0,-19.266666666666666,-20.4,6.811795325430408,-16.13976229789756,-17.391304347826086,6.479405450617069,91.36235172235197,0.0,0.0,117.72499999999998,117.3,3.4787749280457905,143.83896658896703,138.9358974358978,32.85092494953185,6.668469130602627,4.411478660967869,5.583898614956981,47.55573919963104,48.946888195238245,6.677895923638858,185.36548174048227,184.55069930069982,17.356978426678715,41.52651515151526,36.84090909090918,28.338612996622924,1.2041601560143906,1.2058147029472783,1.4223169162873033,7635.725514763037,7918.212150349671,1931.3577365983638,24.982029755829913,25.742623781160397,3.5731363183254192,22.573709443801125,22.964101794655967,3.684537237544786,2.40832031202878,2.411629405894556,2.844633832574609,2.597759480556157,2.6685933473263868,0.44497653169941637,-2.923485075916855,-3.019356460532941,0.6185376785620129,,,,,,,,,,117.34855218855252,0.0,0.0,117.01666666666668,117.3,12.831590790787484,48.292249417249565,46.858974358974464,13.135784796233409,0.5028284281079488,0.4807339080719222,0.179228436200899,49.788832380405154,48.5583781692379,9.38355354353353,146.87251791418504,146.8974358974363,10.09515573873907,98.58026849693543,96.7756410256413,9.414244519823928,-2.2346067715598346,-1.7224852930073444,5.225863976678633,2705.9318505568594,2587.997377622386,793.968954689916,22.559972757935952,23.495314705558254,5.362852279119254,27.228859622469194,25.736545000349782,8.221248122606244,-4.668886864533239,-3.444970586014697,10.229718149482995,1.1658924779545226,1.030592501180739,0.6420929647243194,-0.9277678515118267,-0.8324382589088498,0.5016839779010737,1.3710848850709108,1.3710848850709108,0.4305826035566957,-1.0609485887149457,-1.0609485887149457,0.1427974648871413,1.371795291152294,1.371795291152294,0.5904824231268013,-16.858333333333334,-17.849999999999998,6.481153232428795,-19.654116134794986,-19.00616747719335,6.214317285547096,-20.847564263767033,-20.79345191280437,6.873782331972859,-2.795782801461657,-3.2952232277171047,5.800412311037398,-3.989230930433702,-2.973142524281224,8.349329426714645
25,0.0,-19.549999999999997,-20.4,6.188093405888441,-16.515358239359102,-17.391304347826086,5.730755880392145,90.4893382543385,0.0,0.0,117.58333333333331,117.3,3.3881738772120635,146.5334757834762,146.41258741258778,29.38509700179354,6.9856679214152315,5.951101617201646,5.042601991251347,48.7240114589593,50.20884807599437,6.210470883831905,182.93398730898784,183.0448717948723,17.0153903004688,36.40051152551162,26.8956876456877,25.251121518501925,1.2015120272515483,0.9214720824420672,1.6460842539500056,7853.913398407173,8140.301398601421,1811.0544784479935,25.575621764742717,25.54995035772071,3.3260010670813527,23.14838969421659,23.822494191136826,3.6884242013675665,2.4272320705261303,1.8429441648841367,3.2807870665431293,2.6430084886156635,2.7113579550848246,0.4537360460242499,-2.9589930129630138,-2.9807778871950106,0.5344444140267914,,,,,,,,,,116.07848355348386,0.0,0.0,115.60000000000001,117.3,12.7216351150314,48.475297850298006,47.01456876456888,15.32243305020505,0.5121415428408207,0.4916709203319103,0.22137254277962323,48.586478291671405,48.51335330306702,9.075046861876238,146.76169817836526,145.83741258741304,9.404458449548711,98.28640032806726,98.04370629370656,10.034066853054767,-2.191813196968329,-1.1130145209483324,4.6190454022078775,2682.7462072649655,2608.1655594405647,1115.3812955864134,21.924441593252165,22.24463005224294,4.197056754306218,26.662036698419243,25.878296624347602,7.653199071861862,-4.737595105167075,-2.226029041896674,8.367616585359281,1.1604681108871244,1.072440631264164,0.6596331620085311,-0.9204877665105392,-0.8611517550911516,0.488149743858655,1.3710848850709108,1.3710848850709108,0.4305826035566957,-1.0609485887149457,-1.0609485887149457,0.1427974648871413,1.371795291152294,1.371795291152294,0.5904824231268013,-14.095833333333335,-15.299999999999999,7.9393392444767645,-18.79303511893623,-18.295156927649188,7.0249429513448804,-17.93866556283426,-20.99091554160121,10.616107849871065,-4.697201785602897,-5.1999964056864085,4.565826744437186,-3.842832229500928,-2.4370592310945103,7.915133588923889
26,0.0,-20.116666666666664,-20.4,3.1677629681247024,-16.98979775363768,-17.391304347826086,2.46262270823715,89.94532893032918,0.0,0.0,117.86666666666666,117.3,3.7588414290694527,148.26330613830655,156.68473193473238,31.536335566617147,7.851950636889082,6.473255895001314,5.76031760552092,49.0952782303078,51.05434183618916,5.745658679775442,182.82624320124373,183.26573426573478,16.85316651408287,34.56293706293716,25.67540792540793,25.086496851369304,1.2384575280318701,0.9278190539269633,1.840549024118822,7938.94369658122,8354.308216783236,1854.7874999576395,25.78609664318576,26.648182290132453,3.989273569719683,23.309181587122023,23.43420524517792,2.714265027322297,2.476915056063741,1.8556381078539423,3.6810980482376428,2.665201906601469,2.6595473823980686,0.4298296382760701,-2.985632519207174,-3.0559359189038426,0.4850370725479642,,,,,,,,,,115.0852939652943,0.0,0.0,118.71666666666667,117.3,10.172416406909202,45.21276871276885,47.73717948717965,13.51392384776226,0.4777779080386381,0.5071249216852549,0.17897474895726118,48.646944280715864,49.639866473813896,10.900872015745094,143.10063239229947,143.31002331002372,7.714376999776295,97.88786367953061,96.05011655011681,9.956698812277189,-3.199170051233595,-1.55695989721295,5.3662981431352845,2620.002734071493,2575.042307692313,1055.6810071505133,21.31017669119877,21.348868173093216,4.802496019630361,27.3367675895171,25.542140410301,9.296948321457826,-6.026590898318327,-3.1139197944259065,10.008267658151004,1.0792673710712615,1.0288677860321922,0.33312029871241056,-0.8133394372160657,-0.7993762773174578,0.2350667802903828,-0.18030775537974245,-0.18030775537974245,0.0,-0.44038886901906427,-0.44038886901906427,0.0,-0.4094285029986464,-0.4094285029986464,0.0,-16.504166666666666,-15.299999999999999,5.458764295963774,-20.497159558889432,-20.928165207253613,6.150614678146649,-21.56008056378607,-23.05764403557078,8.80224179721675,-3.992992892222764,-3.6203873448643513,5.684446909910781,-5.055913897119402,-3.9123416974260454,10.05926330509119
27,0.0,-20.68333333333333,-20.4,3.388173877212063,-17.529286505715593,-17.206290471785383,3.0236376785015904,89.77878528878556,0.0,0.0,118.29166666666667,117.3,3.9539976254699782,145.67926055426096,148.50291375291417,29.55465032064534,7.017335189754785,5.6339184562599325,5.019722923023067,48.87477463554528,49.55869446009669,6.662679889625906,180.91569541569595,181.33566433566483,17.55135034636494,35.23643486143496,27.371212121212253,23.633668052326193,1.4996885513781117,1.3350226611245755,1.818791884649772,7746.527423271196,7835.175174825201,1827.2702581666256,25.798966470264773,25.758646039331836,3.923922522508569,23.07580816528051,22.989190486185464,3.501879914078065,2.7231583049842647,2.2823179057950123,3.305958027398616,2.582950985702192,2.650369991998958,0.42628277807146686,-3.003599902414325,-3.0790712555418533,0.4224524541005156,,,,,,,,,,114.21728049728081,0.0,0.0,118.14999999999999,117.3,7.55496525471825,45.532601657601795,44.91083916083926,11.929239784881334,0.48363167241849336,0.4509916635131199,0.16210200905000152,49.609068782782124,49.57639944564407,8.593113682516744,142.31369248035958,141.52913752913796,7.096858645822202,96.78109082275778,96.90209790209819,8.972200566405768,-2.6132672991225068,-1.2637157195584923,5.025970245634114,2678.2019764957354,2546.2626748251805,979.2857082900377,22.368542759893216,21.694216596414915,5.700566429902825,27.240526022888908,27.17677255575166,6.861676645531587,-4.871983262995692,-2.527431439116996,9.236694498492461,1.0810024190625571,1.0335117942069845,0.30553665148640413,-0.8696759441911408,-0.9123491877502601,0.20121458862080666,-0.18030775537974245,-0.18030775537974245,0.0,-0.44038886901906427,-0.44038886901906427,0.0,-0.4094285029986464,-0.4094285029986464,0.0,-17.495833333333337,-17.849999999999998,5.643154345950696,-21.084340225802357,-20.394714113213485,6.236752170476876,-21.531160031692277,-23.130297197432377,5.689936083369113,-3.5885068924690193,-5.183362504394627,5.934176519369512,-4.035326698358945,-3.223242716737129,7.8771407580662895
28,0.0,-20.258333333333333,-20.4,3.0614425612046943,-17.144765323665606,-17.02127659574468,2.9055221951507884,89.42197228697255,0.0,0.0,118.43333333333334,117.3,3.6284370678786133,145.7383449883454,146.344405594406,28.464117146636877,7.342577828173248,4.614269309296947,5.731475280924984,48.69191055165472,50.18514248770164,6.112040285938607,181.93563843563894,182.25174825174878,18.124418502689274,36.197293447293546,28.527972027972105,26.07751167917694,1.3320806502604112,1.0055405978215939,1.9856656581671752,7787.982590326362,7742.783741258763,1707.9312461024185,25.60893510263984,26.568192181440686,3.990621538869058,23.08297544901488,23.32270333409135,3.061937651675842,2.525959653624958,2.011081195643187,3.6392318477303887,2.5205950916675453,2.622248289669111,0.5007127504356624,-3.056301625384913,-3.09328995425253,0.3666394442800464,,,,,,,,,,113.7231649831653,0.0,0.0,118.71666666666667,117.3,7.7542282372622715,48.0759949926618,47.80303030303047,11.020624520115211,0.5164743227518457,0.4958048287664786,0.15306230900035508,50.339201009116344,50.826143421355354,8.78051134578545,143.15576707243414,142.80244755244797,7.367883380564529,95.07977207977235,94.37995337995366,7.971863058554836,-2.563504222694912,-1.3375058648290103,4.787916191299165,2715.9871017871096,2705.1710664335733,745.6074223128275,22.512759951251837,21.85622155662347,4.396189163827331,27.8264410578645,28.040023486357597,7.916544697711787,-5.313681106612666,-2.67501172965803,9.32196002654892,1.0992341382949915,1.121809068333135,0.28753207452666074,-0.8835984460510051,-0.9233339447243218,0.22460473395514127,-0.18030775537974245,-0.18030775537974245,0.0,-0.44038886901906427,-0.44038886901906427,0.0,-0.4094285029986464,-0.4094285029986464,0.0,-16.575000000000003,-16.575,4.557617250274533,-19.666236500481396,-19.00467374666795,5.995657631869195,-21.64964424567309,-20.61735893080168,5.554743364617558,-3.091236500481397,-2.5913780350550297,5.976580519356602,-5.074644245673088,-4.317967069995743,7.431562106230246
29,0.0,-19.833333333333332,-20.4,3.129518954869724,-16.762573797195166,-17.02127659574468,2.7972716783697615,89.02837606837632,0.0,0.0,118.29166666666664,117.3,4.1326864413142,147.1644651644656,144.72960372960418,31.47527285865608,7.797938264363887,6.988819311872968,6.0838358847297735,49.27031365648387,49.6681782900445,5.7075122499541635,179.9840391090396,182.5000000000005,18.05685077403277,32.81957394457402,23.44755244755251,23.110422539000744,0.8358044860299959,0.7741093239422014,1.7888956747312459,7880.83889860142,7960.12071678324,1793.0988206910379,25.499731973170334,26.00479765198958,3.785155717803664,23.770581683313544,23.469222372170137,2.869400864678164,1.729150289856789,1.5482186478843893,3.5420381388542816,2.488416412377111,2.5748288078604897,0.5114633123613058,-2.9608616655039746,-2.975433409925397,0.5000064296485419,,,,,,,,,,113.43764050764084,0.0,0.0,118.85833333333332,117.3,8.569369709740746,44.06941206941221,43.223776223776355,12.257835027355954,0.46276885885277186,0.4555945995494639,0.16745563017686965,47.841128852278636,45.79547145876293,11.010966931152337,142.3990654407325,142.97785547785588,7.395730273339559,98.3296533713203,97.44405594405623,9.839053665572749,-2.2886031767188055,-1.0012549559021768,4.409410140490855,2469.087914400421,2382.288461538469,791.9722686115143,21.631961249420513,21.565992506383697,5.377916293709155,26.209167602858127,23.941329541216795,8.401458700216883,-4.577206353437612,-2.0025099118043572,8.818820280981713,1.0373778024988696,1.070395179686627,0.265506808522716,-0.8472713162899662,-0.8415498794972298,0.21560156553079543,-0.18030775537974245,-0.18030775537974245,0.0,-0.44038886901906427,-0.44038886901906427,0.0,-0.4094285029986464,-0.4094285029986464,0.0,-18.133333333333333,-17.849999999999998,5.232085838575493,-20.7230907776069,-20.610454558248342,7.352291073478138,-21.967805453178613,-20.917513413400222,8.144451745101435,-2.5897574442735634,-3.0291883363117025,7.385056585796893,-3.8344721198452825,-2.456583960457051,8.876382328579492
30,0.0,-19.83333333333333,-20.4,3.129518954869724,-16.700756172953238,-17.02127659574468,2.650429654838666,88.41253043253069,0.0,0.0,119.28333333333333,117.3,3.242898223640217,145.13898601398648,146.8951048951053,28.094553026162355,7.056066064592292,5.201005354294407,5.1555087285609185,48.90046020067595,49.83956500476195,6.207283883321697,180.7915371665377,180.93822843822898,19.173131119819637,35.65255115255124,28.350233100233115,24.539462526517685,0.5447336223148053,0.7131205785225244,1.7073151392851085,7749.399805749828,7690.215996503521,1748.4297975937654,24.986836648617555,25.26594235258725,3.392558684905081,23.913623552058407,24.3088541514827,3.6853449609389144,1.0732130965591458,1.2192654559007932,3.4135129434557854,2.580134352418856,2.6619086111921786,0.5004246398094707,-2.936487351066762,-2.9902774488336075,0.5031226187229191,,,,,,,,,,112.38123672623705,0.0,0.0,118.43333333333332,117.3,7.02072329290619,45.88383838383853,47.899184149184286,12.172353006738907,0.49739320801735,0.5162180549867408,0.16013637642342626,51.64431480720746,51.40802646567555,12.169923384826932,140.54663083829792,140.47843822843862,8.21655831998749,94.66279245445939,92.03205128205155,8.973209726568307,-1.9762549783909595,-1.6749934932866275,4.72605957300765,2669.608907990166,2587.2707167832205,815.9554933563804,23.646796311927304,22.981966076746886,6.40465936925333,27.99751849528015,27.085007776135583,8.749832691443892,-4.350722183352847,-3.7628852001191686,9.330135708353446,0.996735401915144,0.9916441453103347,0.23287010638364924,-0.8860532199639438,-0.9425102774033309,0.22210889130921352,1.3405783089041081,1.3405783089041081,0.0,-1.017736243980592,-1.017736243980592,0.0,1.3172158472619677,1.3172158472619677,0.0,-18.274999999999995,-17.849999999999998,3.918306394349477,-20.047339446903962,-19.73474957583099,6.346614434721162,-22.070771125510973,-20.54560002832942,8.053430413467298,-1.77233944690396,-2.4167174848554422,6.666689897726545,-3.7957711255109734,-2.847103874906666,7.653544804512617
31,0.0,-19.549999999999997,-20.4,3.705064102009573,-16.428721001151732,-16.666666666666664,3.161583652733167,88.5161771561774,0.0,0.0,119.56666666666666,117.3,4.0665983600820725,145.6630406630411,152.94813519813562,33.43555237140892,7.477190387516655,6.314708808528135,6.114420697417845,48.71838812896564,51.132411714164334,6.133845348876494,180.0429292929298,180.03729603729656,20.145616721110237,34.37988862988873,25.73951048951055,22.992172969516986,0.6204386470951303,0.6205811837188431,1.4802756260340884,7828.970571095594,8148.517569930094,1897.4549029770828,24.93115657010384,26.142283978790715,3.139498947283101,23.787231558861798,24.60833871126828,3.7053301201819027,1.1439250112420356,1.241162367437684,3.0899500182210202,2.514196408267213,2.5408306290659306,0.5402829707793723,-2.8922926764138412,-2.9198650428597044,0.5355137107412969,,,,,,,,,,112.11290209790242,0.0,0.0,118.71666666666664,117.3,6.864623482431904,46.272910731244195,47.06118881118896,13.289644940718707,0.5027146414394212,0.4989573452345982,0.17943928363515083,50.632174378005544,52.54719642321431,10.61297293976975,140.9575347492018,141.37645687645727,8.921144073070312,94.68462401795763,93.66724941724968,8.839503356871912,-1.8447251712370418,-1.312991614129999,4.729620441620536,2602.2751651126723,2690.101398601407,789.7760271928051,23.190594862858262,22.865968496378223,4.456408099732498,27.441579515147282,26.38591891172847,8.470928794653384,-4.250984652289018,-2.625983228259998,8.402215241864111,1.0245388015329355,1.019535215725058,0.25321951957904276,-0.8613599668745684,-0.8556735154328767,0.2120420914852922,1.3405783089041081,1.3405783089041081,0.0,-1.017736243980592,-1.017736243980592,0.0,1.3172158472619677,1.3172158472619677,0.0,-18.204166666666666,-17.849999999999998,3.5125049426616077,-18.919500105507723,-19.417982382995092,5.047575433890691,-22.026285815737694,-21.82312699608658,6.5560818838473685,-0.7153334388410605,0.129348666762656,4.9971470946849434,-3.8221191490710265,-2.501745097679864,6.908997063328577
32,0.0,-19.408333333333328,-20.4,3.1391236392060478,-16.33293479790706,-16.666666666666664,2.7948582144151692,88.54927220927246,0.0,0.0,119.56666666666663,122.39999999999999,3.884870940227257,142.72371147371192,141.11188811188848,32.7042985337157,6.297933907205092,4.526599113219512,4.723138494677334,48.149459849176125,49.4149429429402,6.893257408182581,181.45868945868997,181.966200466201,20.811274566853086,38.734977984978094,30.17890442890446,25.74768183656156,0.16779352336168488,0.2875899679875334,1.714501758068056,7651.078268259542,7587.749388111915,1917.2364565846367,24.316930109621484,25.02965552900949,3.6992611293616853,23.83252973955464,23.870824304038358,3.897767845374324,0.4844003700668397,0.5751799359750578,3.199571293754297,2.639353524051282,2.6463609291663666,0.4889236161492466,-2.8353778064419304,-2.9403837151163446,0.649220413834295,,,,,,,,,,111.5648704998708,0.0,0.0,118.57499999999997,119.85,7.149606632535806,47.18424630924645,45.34848484848497,10.21177070582872,0.5141163899907062,0.5055473309329533,0.13682142019473242,51.84765084375694,49.37223521813446,10.150431589386894,140.3105413105417,140.95920745920787,8.788868972028148,93.12629500129526,91.05361305361335,7.253130147631625,-1.5309240845017862,-1.043653462058952,3.7480685674876355,2666.1849116161698,2609.534178321688,662.387183950475,24.08280287299958,23.39654879832139,4.216759493256409,27.764847970757366,26.89915951135567,7.945288739972796,-3.682045097757788,-3.2985805472015053,7.667208495938382,1.0519476563182169,1.0074551069769115,0.2704903100569158,-0.8263491744288926,-0.8532925778915109,0.20465618130604502,,,,,,,,,,-17.141666666666666,-17.849999999999998,4.482132738874306,-17.214438358526873,-17.462018135111137,5.009738261872642,-21.575978212001193,-21.549330982837738,7.310921413609322,-0.07277169186020702,-1.8922478570222028,4.909983310290951,-4.434311545334527,-3.625677495573158,7.652203049751679
33,0.0,-20.541666666666664,-20.4,3.892612304809658,-17.21136661804061,-17.02127659574468,3.290265111318128,88.51923206423231,0.0,0.0,120.13333333333331,122.39999999999999,4.724110733484366,140.35563973064012,140.37645687645735,29.347391376088655,6.426104178560482,5.032803220097929,5.162358641686964,48.4062485707492,49.889511140034664,7.221330513872667,179.38131313131365,179.92832167832222,22.347001466445192,39.02567340067351,28.403846153846175,25.737190405162814,0.22283070925597256,0.21412530108786293,1.9621023339763655,7515.149679487203,7515.23933566436,1713.2670394033062,24.31429538254075,24.227649896495592,3.8192147330964437,24.091953188208446,24.135230135534847,4.181925733129841,0.222342194332303,0.42825060217571675,3.464418225220581,2.5614619252735014,2.5594179633155436,0.46092595561133864,-2.7743344924508073,-2.7992663654428487,0.6162027454945868,,,,,,,,,,110.49939134939166,0.0,0.0,118.71666666666664,117.3,6.541257949015276,45.528231028231154,47.71212121212134,10.570204278189278,0.4946240002628801,0.5140054665508802,0.14169765930194805,50.77098686099232,49.764489984847714,10.022541118574551,139.47762885262927,139.82808857808897,7.964693029314192,93.94939782439809,92.56118881118906,8.388698830355068,-1.6337394558176292,-0.8741827988386266,5.378625237522971,2572.705550699309,2613.2180069930128,708.3260594069496,23.709234213756574,22.616621452900347,5.854676149048959,27.06175264723574,24.701397844880113,8.41198175264057,-3.352518433479172,-1.377895261647085,10.47024398762912,0.9773301589099346,0.981676770446827,0.2073116884375601,-0.7869164331990341,-0.7722035589682675,0.22771088116128216,,,,,,,,,,-18.133333333333336,-17.849999999999998,4.48884419669721,-18.618624171962217,-18.537670997951956,5.536559528958359,-20.56518749922237,-18.817984778660385,8.01790182001775,-0.48529083862888833,-1.1911308018967732,5.3736064599765605,-2.4318541658890394,-0.9666434328523703,8.37448983567217
34,0.0,-19.266666666666662,-20.4,3.8223756429157456,-16.03318539831605,-16.666666666666664,3.2426931190302124,87.84010878010903,0.0,0.0,120.55833333333332,122.39999999999999,3.8302433198021335,148.1125032375037,151.8694638694643,35.72218117516114,7.996183442214821,5.94962605393742,6.268432846346192,49.7268109194691,50.902250623230316,5.642972020724911,180.48931623931676,177.30361305361356,24.37322110188889,32.376813001813076,22.357808857808898,24.001086865567657,0.06482243885585223,0.1863570907280457,1.5112505742809639,7999.273222610747,8436.579895104922,1984.8839138754652,24.928227898590407,25.067216897650233,3.039711951855619,24.798583020878702,25.208283050523747,3.35402362240001,0.12964487771170427,0.37271418145608803,3.022501148561929,2.6028217186914904,2.507783585992147,0.44428144713865164,-2.858529715649661,-2.919148587597795,0.6503773643961505,,,,,,,,,,109.80067081067114,0.0,0.0,120.13333333333331,119.85,6.6326632827411185,43.76055426055438,42.32517482517495,9.565935477495236,0.47498481871740733,0.447401661910489,0.13296409004042875,50.358167139359715,48.680554771292464,8.85340077585634,137.4977984977989,139.12529137529177,8.046866690400627,93.7372442372445,91.47319347319373,7.716365368757308,-1.397827403808791,0.20689316798733537,5.015253085499617,2430.6791860916937,2344.5630244755293,505.7399243671406,23.73237246884697,24.524749547796965,5.4470566591129,26.625794670512747,25.19980167235809,7.515496623456293,-2.8934222016657793,0.4137863359746855,9.691415076840155,0.9643534090490322,0.9820312510820558,0.22113338494373436,-0.7913982316796304,-0.7722035589682675,0.19048787791265567,,,,,,,,,,-17.49583333333333,-15.299999999999999,5.14066542115145,-18.646743916507663,-17.43615967302124,5.467097367951792,-19.929118594957444,-19.532768204849766,6.638042852983251,-1.150910583174331,-1.4164740736393817,4.876177473100304,-2.4332852616241123,-1.0877900219128147,8.652626802760098
35,0.0,-19.124999999999996,-20.4,3.6806079660838646,-15.826698789887441,-16.163265306122447,3.0615341689200863,87.29781015281041,0.0,0.0,121.26666666666665,122.39999999999999,4.672853042366678,138.77861952861994,140.816433566434,33.83644751884105,6.377421301555095,4.819830549263344,5.040201447628679,47.89246503194758,48.25779475208931,6.6550799023832825,178.84518259518313,175.48892773892825,23.265466850679292,40.066563066563184,33.325174825174905,26.963453162349158,0.27197302802081236,0.3740094904899489,1.5812321908385434,7471.847397047419,7466.530769230795,1944.4483260341137,24.23112776991741,24.87951759277143,3.783224079078249,23.66133726203017,24.496291960513098,3.5813951604651706,0.5697905078872462,0.85281984369426,3.1604213245603416,2.605001099464024,2.5066628261815502,0.4291004455807414,-2.788560733024707,-2.891986331157463,0.6800194674642427,,,,,,,,,,109.54994042994075,0.0,0.0,120.69999999999999,117.3,7.111610225539641,43.099661141327935,41.50116550116562,11.262288203877166,0.4651099461806093,0.42465831837336165,0.1511208141898912,48.08839152416517,46.11878526619088,9.041014835567918,138.10718294051668,138.89918414918455,8.053781213979818,95.00752179918874,91.8047785547788,8.831604510928205,-0.0020995755565251053,-0.06764680527315034,5.843978627008629,2379.3671506734077,2364.527622377628,593.8750362306108,23.634867046274316,22.718305462251866,7.134960896891354,24.453524477890856,24.864358101661253,5.618608675749809,-0.8186574316165386,-0.6722535825667367,9.122111139741735,1.0304068070316155,1.0549674091340786,0.24571930041532328,-0.8481656937529239,-0.8405997597174093,0.2225214781715879,1.0473273698284045,1.0473273698284045,0.0,-0.9087782123569913,-0.9087782123569913,0.0,1.1524565131376494,1.1524565131376494,0.0,-17.424999999999997,-15.299999999999999,5.3590460904903585,-17.690761595678147,-17.612323569513766,5.367820606914377,-18.25474656533849,-17.318444313254005,5.820396275550755,-0.2657615956781511,-1.0246144859587183,6.90256376917989,-0.8297465653384919,-0.8186899107343444,4.852625583200365
